id,category,question,expected_tools,forbidden,expected_traits,note
P01,positive,"10월 5일부터 9일까지 관광 목적으로 여행 가고 싶어. 예산은 150만원이야.","recommend_destinations,plan_itinerary,get_precautions","죄송합니다,등록되지 않은","지원 도시 중 관광 목적·가을 시즌에 맞는 도시 추천;예산 150만원 이내로 항공권·숙박·교통·식비 배분 제시;비자·안전 주의사항을 근거와 함께 포함","SERVICE.md 3번 전체 흐름(추천→일정→주의사항) 검증 - 구체적 날짜 입력 케이스. expected_tools 함수명은 예시이며 src/tools.py 구현 시 실제 이름으로 맞출 것"
P01F,positive,"1번 도시 관광지 알려줘","get_attractions","예산 배분","P01에서 추천된 1번 후보(도쿄)의 관광지 정보를 포함;도쿄 맛집 정보도 포함;이전 턴의 예산 배분표를 반복하지 않음","P01과 같은 session_id로 이어지는 후속 턴 - 순번('1번')으로 도시를 고르는 케이스. trace에 get_attractions만 있어야 함. forbidden(예산 배분)으로 예산표 반복 여부를 자동 체크"
P02,positive,"겨울에 5박6일 정도 쇼핑 위주로 여행하고 싶어. 예산은 200만원.","recommend_destinations,plan_itinerary,get_precautions","죄송합니다,등록되지 않은","가을 시즌·쇼핑 목적에 맞는 도시(예: 도쿄/오사카/상하이) 추천;5박6일 일정 구성;200만원 이내 배분","SERVICE.md 31번 계절+기간 입력 형식 처리 확인"
P02F,positive,"방콕 맛집 알려줘","get_attractions","예산 배분","방콕 맛집 정보를 포함;방콕 관광지 정보도 포함;이전 턴의 예산 배분표를 반복하지 않음","P02와 같은 session_id로 이어지는 후속 턴 - 후보가 1곳(방콕)뿐인 세션에서 도시명으로 직접 고르는 케이스"
P03,positive,"다낭으로 겨울에 6박7일 휴양 여행 가려는데, 예산은 120만원이야.","recommend_destinations,plan_itinerary,get_precautions","죄송합니다,등록되지 않은","도시를 이미 지정했음에도 추천 도구가 호출되어 다낭 또는 유사 대안이 언급됨;120만원 이내로 일정 배분;다낭 관련 우기·태풍 등 주의사항 포함","SERVICE.md 35번 '도시 지정해도 추천·일정·주의사항 모두 진행' 정책 검증 - 5번 성공 기준의 3개 도구 모두 호출 케이스"
P03F,positive,"푸꾸옥 맛집도 알려줘","get_attractions","예산 배분","P03에서 다낭 대신 제시된 1번 대안(푸꾸옥)의 맛집 정보를 포함;푸꾸옥 관광지 정보도 포함;이전 턴 내용을 반복하지 않음","P03과 같은 session_id로 이어지는 후속 턴 - 원래 요청한 도시(다낭)가 아니라 대체 추천된 후보를 순번으로 고르는 케이스"
P04,positive,"봄에 4박5일로 관광도 하고 쇼핑도 하고 싶어. 예산은 180만원.","recommend_destinations,plan_itinerary,get_precautions","죄송합니다,등록되지 않은","관광과 쇼핑 목적을 모두 만족하는 도시(예: 도쿄/오사카/상하이) 후보 제시;180만원 이내 배분","목적이 배열(복수)로 오는 경우 destinations.json의 purpose 배열 필드 매칭 확인"
P04F,positive,"오사카는 어때? 관광지랑 맛집 알려줘","get_attractions","예산 배분","오사카 관광지 정보를 포함;오사카 맛집 정보를 포함;이전 턴의 예산 배분표를 반복하지 않음","P04와 같은 session_id로 이어지는 후속 턴 - 1순위가 아닌 후보를 도시명으로 직접 골라 고르는 케이스"
P05,positive,"겨울에 7박8일로 푸켓에서 휴양하고 싶어. 예산은 400만원 정도로 넉넉하게 잡았어.","recommend_destinations,plan_itinerary,get_precautions","죄송합니다,등록되지 않은","예산이 넉넉하므로 숙박 '고' 등급 등 상위 가격 구간이 배분에 반영됨;400만원 이내로 총액 유지;푸켓 관련 우기 등 주의사항 포함","prices.json의 저/중/고 등급 중 예산에 맞는 상위 등급이 실제로 선택되는지 확인"
P05F,positive,"역시 푸켓이 맘에 드네, 관광지 알려줘","get_attractions","예산 배분","푸켓 관광지 정보를 포함;푸켓 맛집 정보도 포함;이전 턴의 예산 배분표를 반복하지 않음","P05와 같은 session_id로 이어지는 후속 턴 - 원래 지정했고 실제 1순위로 추천된 도시를 이름으로 다시 확인하는 케이스"
